Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU43,OUT019,703.57556
FDE24,OUT019,530.32764
FDK50,OUT049,2600.6443
FDG31,OUT045,1170.8203
FDC60,OUT045,1479.459
FDL36,OUT013,1479.459
FDP21,OUT013,3083.1956
FDW16,OUT045,1479.459
FDX02,OUT017,3625.928
FDQ58,OUT027,3587.2026
FDT51,OUT046,1792.3744
FDD59,OUT049,1387.7313
NCM42,OUT018,1573.5015
FDA57,OUT018,779.5086
FDZ48,OUT035,1828.0077
FDE46,OUT045,2448.6794
NCZ30,OUT019,548.5573
FDB56,OUT017,3083.1956
FDA25,OUT027,2527.9204
FDD20,OUT013,2064.6074
FDL25,OUT013,1537.0358
NCO18,OUT049,2848.7961
FDJ45,OUT017,908.9542
FDR12,OUT035,2679.8728
NCF19,OUT010,368.58536
FDK25,OUT046,2679.8728
NCR17,OUT046,1898.4115
FDC52,OUT046,2448.6794
NCA54,OUT017,2939.7974
FDR45,OUT010,703.57556
NCM19,OUT049,1898.4115
FDF39,OUT027,5588.2695
FDX23,OUT049,1620.1561
FDD58,OUT027,2459.0342
FDX28,OUT013,1702.9473
NCD31,OUT013,2600.6443
FDU57,OUT018,2244.6436
FDI27,OUT046,963.5537
NCM42,OUT046,1702.9473
FDD32,OUT027,2090.465
FDI34,OUT013,3737.853
NCM29,OUT049,2137.6995
FDG46,OUT018,1723.9108
DRC01,OUT010,368.58536
FDB15,OUT027,5588.2695
NCA17,OUT027,3587.2026
FDF10,OUT046,2448.6794
FDR26,OUT027,4520.485
FDI02,OUT049,1828.0077
NCM54,OUT010,548.5573
FDF14,OUT013,2448.6794
FDJ33,OUT010,548.5573
FDM20,OUT035,3737.853
FDC03,OUT027,4928.3022
NCX05,OUT046,1898.4115
NCM41,OUT027,2447.302
NCU29,OUT010,565.2947
FDQ59,OUT017,1436.005
FDH46,OUT010,575.9941
FDH09,OUT013,963.5537
NCD06,OUT045,963.5537
FDC15,OUT035,2448.6794
DRD37,OUT027,1203.7727
FDT28,OUT027,3587.2026
FDR28,OUT027,3859.9604
FDT38,OUT017,1468.7405
FDV34,OUT027,2043.2317
FDY52,OUT035,1116.8372
FDB34,OUT013,1468.7405
DRL23,OUT018,1573.5015
DRB24,OUT046,2448.6794
FDJ50,OUT046,1030.7205
FDQ49,OUT035,2448.6794
FDP20,OUT035,2064.6074
FDV19,OUT027,3859.9604
NCR54,OUT045,3083.1956
FDO09,OUT010,703.57556
FDS57,OUT018,1946.5813
FDN10,OUT049,1898.4115
FDV23,OUT049,2064.6074
FDY28,OUT049,3410.0205
DRG51,OUT013,2600.6443
FDD45,OUT019,525.77966
NCL18,OUT027,4928.3022
NCM29,OUT013,2137.6995
FDF17,OUT027,4928.3022
FDE22,OUT017,2600.6443
FDQ22,OUT017,908.9542
FDS01,OUT013,2882.0354
FDW35,OUT027,1199.0466
FDJ33,OUT046,2064.6074
NCF54,OUT035,2836.967
FDE09,OUT013,1792.3744
NCE06,OUT045,2600.6443
DRH49,OUT049,1387.7313
FDY43,OUT045,2679.8728
NCT05,OUT017,3737.853
FDZ34,OUT045,3083.1956
FDL38,OUT017,1468.7405
FDZ31,OUT017,3083.1956
FDR14,OUT035,1030.7205
NCN54,OUT049,1387.7313
NCC42,OUT027,3054.1106
FDK08,OUT017,1620.1561
FDP59,OUT013,1702.9473
FDV22,OUT035,2600.6443
FDD33,OUT035,3737.853
DRE60,OUT027,5588.2695
FDK52,OUT046,3737.853
FDA02,OUT017,2448.6794
FDM56,OUT049,1702.9473
FDE57,OUT035,2150.617
FDM32,OUT045,1468.7405
NCQ30,OUT027,2974.386
FDQ27,OUT027,2527.9204
FDT60,OUT027,3019.3171
FDU43,OUT049,3737.853
NCO55,OUT035,1702.9473
FDG02,OUT045,3083.1956
FDJ28,OUT013,3083.1956
FDP40,OUT045,1828.0077
FDJ38,OUT045,3083.1956
NCC54,OUT017,3737.853
NCZ41,OUT046,2064.6074
FDK38,OUT019,565.2947
FDU52,OUT013,2448.6794
FDC40,OUT046,1340.4979
NCR30,OUT017,1304.4608
NCN18,OUT017,1828.0077
FDB50,OUT035,1387.7313
FDG04,OUT013,3083.1956
FDR26,OUT035,2848.7961
NCT17,OUT018,2845.2703
FDX35,OUT027,5142.8623
FDS12,OUT046,2064.6074
NCZ29,OUT027,3019.3171
FDB38,OUT010,556.66785
FDP12,OUT013,908.9542
FDP22,OUT046,981.79144
FDS26,OUT018,3410.3098
FDR52,OUT046,3083.1956
DRJ13,OUT046,2600.6443
FDU48,OUT027,3054.1106
FDE29,OUT035,1116.8372
NCT29,OUT049,2064.6074
DRK37,OUT018,2845.2703
FDK55,OUT046,1468.7405
FDR07,OUT046,1620.1561
FDO21,OUT027,5418.5137
FDK46,OUT049,3737.853
FDB12,OUT045,1702.9473
FDT31,OUT027,4844.9897
FDJ33,OUT045,2064.6074
FDC26,OUT027,2825.1064
NCQ02,OUT045,3083.1956
FDP08,OUT010,663.7349
FDB11,OUT027,5512.564
FDV55,OUT013,2448.6794
FDW20,OUT049,2064.6074
NCJ18,OUT019,548.5573
FDC41,OUT018,1211.0521
FDE14,OUT027,2527.9204
FDG35,OUT013,2836.967
FDF45,OUT035,1030.7205
FDS19,OUT027,2090.465
FDS58,OUT019,556.66785
FDA26,OUT017,3625.928
FDM32,OUT049,1468.7405
FDL45,OUT046,2064.6074
FDZ55,OUT049,2600.6443
FDY37,OUT049,2150.617
FDO46,OUT046,3083.1956
FDQ60,OUT046,1983.2637
FDA19,OUT018,1954.4021
FDL15,OUT046,2448.6794
FDM10,OUT018,3131.505
NCL05,OUT017,908.9542
DRK49,OUT010,313.986
NCE18,OUT027,5588.2695
FDG40,OUT049,908.9542
DRI59,OUT045,3625.928
FDK28,OUT035,3737.853
NCD06,OUT019,368.58536
FDO11,OUT019,703.57556
FDK27,OUT046,1983.2637
FDT43,OUT027,1332.8857
FDD38,OUT018,1573.5015
FDA16,OUT049,3410.0205
FDL14,OUT027,3587.2026
NCM17,OUT049,908.9542
FDD20,OUT045,2064.6074
FDA40,OUT045,1468.7405
FDL43,OUT045,1387.7313
FDV15,OUT045,1702.9473
FDE52,OUT046,1479.459
NCL17,OUT010,530.32764
NCJ31,OUT045,3737.853
FDR60,OUT045,1387.7313
NCA18,OUT035,1898.4115
FDS21,OUT027,1714.2229
FDW09,OUT035,1387.7313
FDL26,OUT035,2448.6794
FDS47,OUT018,1350.0132
FDC39,OUT046,3410.0205
FDT51,OUT035,1792.3744
FDK40,OUT035,3737.853
NCG19,OUT045,3737.853
FDZ07,OUT046,1116.8372
FDF08,OUT027,2399.074
FDO04,OUT013,1030.7205
FDK41,OUT018,1306.5592
FDP15,OUT049,3737.853
NCD43,OUT018,1573.5015
NCP18,OUT013,2448.6794
FDZ51,OUT046,1590.6503
DRH13,OUT035,1702.9473
FDF38,OUT045,908.9542
NCI43,OUT045,963.5537
FDM38,OUT027,1631.7544
FDS03,OUT013,1170.8203
DRJ47,OUT017,2836.967
FDT50,OUT010,555.2854
FDV02,OUT046,2836.967
NCG18,OUT017,1702.9473
FDW52,OUT046,2600.6443
FDS40,OUT035,908.9542
FDN31,OUT017,3083.1956
FDA37,OUT045,2064.6074
FDA15,OUT046,3737.853
FDL39,OUT046,2939.7974
FDJ53,OUT045,2064.6074
FDX22,OUT013,3410.0205
NCZ42,OUT045,3737.853
FDD56,OUT027,4485.5146
FDD40,OUT017,3083.1956
FDS50,OUT013,3625.928
NCN14,OUT013,3083.1956
FDT15,OUT013,3083.1956
NCS18,OUT027,2527.9204
NCO26,OUT010,582.77625
FDF58,OUT018,987.39136
NCB19,OUT013,1468.7405
FDH26,OUT017,2150.617
DRB24,OUT027,3587.2026
FDA49,OUT018,1339.2947
FDB32,OUT045,1620.1561
FDI36,OUT017,3083.1956
NCA17,OUT010,565.2947
FDH22,OUT013,2064.6074
NCM26,OUT018,2244.6436
FDT15,OUT027,4844.9897
FDB16,OUT018,1339.2947
NCP54,OUT027,3019.3171
FDJ36,OUT013,1702.9473
FDO28,OUT045,1983.2637
FDU09,OUT013,1030.7205
FDF29,OUT017,2064.6074
FDY08,OUT013,2150.617
DRJ59,OUT018,779.5086
FDT23,OUT027,2090.465
FDU15,OUT018,779.5086
FDT47,OUT013,1620.1561
FDI53,OUT019,595.2644
FDR59,OUT018,3410.3098
FDD53,OUT035,908.9542
FDY51,OUT017,3410.0205
FDT04,OUT049,908.9542
FDU51,OUT049,2848.7961
FDG14,OUT035,2448.6794
NCU06,OUT045,3737.853
DRG25,OUT046,3083.1956
DRH49,OUT035,1436.005
FDN15,OUT035,2137.6995
FDL43,OUT018,1211.0521
NCT18,OUT049,3083.1956
NCB31,OUT013,3737.853
FDK57,OUT035,1898.4115
FDY04,OUT019,595.2644
NCP54,OUT046,2064.6074
FDF41,OUT013,3737.853
FDM01,OUT045,1702.9473
FDW03,OUT045,1702.9473
FDF28,OUT045,2064.6074
FDY37,OUT017,2150.617
FDQ03,OUT017,3737.853
FDP51,OUT027,2964.9553
FDJ40,OUT017,1792.3744
FDC32,OUT049,1590.6503
DRI49,OUT027,2090.465
NCW54,OUT017,1030.7205
FDF09,OUT017,908.9542
FDP45,OUT018,3410.3098
DRJ23,OUT018,2845.2703
FDS59,OUT017,1792.3744
FDY08,OUT046,2137.6995
FDX16,OUT049,2448.6794
FDY16,OUT018,2845.2703
FDK32,OUT035,2448.6794
FDQ22,OUT013,908.9542
NCC31,OUT018,2244.6436
FDG58,OUT049,2448.6794
DRF48,OUT013,3083.1956
DRH36,OUT049,1260.9503
NCR30,OUT035,1340.4979
FDB03,OUT019,703.57556
FDZ28,OUT027,3019.3171
FDR35,OUT017,3083.1956
DRD15,OUT027,5588.2695
FDJ33,OUT019,548.5573
FDA56,OUT010,587.3564
FDP56,OUT046,963.5537
NCT30,OUT046,963.5537
FDK15,OUT017,1620.1561
FDH44,OUT018,2244.6436
FDV01,OUT013,2448.6794
DRG03,OUT017,2448.6794
FDG50,OUT027,2399.074
FDR16,OUT010,679.04364
FDZ60,OUT046,1702.9473
DRG03,OUT045,2448.6794
FDS56,OUT018,3410.3098
FDU33,OUT045,963.5537
DRD27,OUT035,1620.1561
FDW22,OUT046,3625.928
DRA24,OUT045,2600.6443
FDF38,OUT049,908.9542
FDX48,OUT013,2448.6794
FDS58,OUT018,2392.538
FDC32,OUT046,1537.0358
NCQ29,OUT045,3737.853
DRK39,OUT018,1306.5592
NCS38,OUT017,1898.4115
DRO47,OUT013,1828.0077
DRG27,OUT027,1199.0466
FDC57,OUT027,4928.3022
FDS55,OUT046,2448.6794
NCJ06,OUT018,1799.9662
FDO01,OUT019,527.36005
NCM55,OUT045,3083.1956
FDC52,OUT049,2448.6794
FDQ15,OUT045,1387.7313
NCT30,OUT027,1332.8857
NCR42,OUT027,1199.0466
FDD28,OUT035,1030.7205
FDQ34,OUT049,1702.9473
FDZ12,OUT027,3078.2256
DRE13,OUT019,536.2357
NCN07,OUT019,531.77234
FDM28,OUT035,2939.7974
FDI10,OUT017,2836.967
FDQ25,OUT013,2679.8728
FDA38,OUT010,703.57556
DRI13,OUT049,3410.0205
FDY20,OUT027,2399.074
NCZ53,OUT035,3083.1956
NCM31,OUT013,2448.6794
DRB01,OUT017,3083.1956
DRF37,OUT046,3737.853
NCF42,OUT049,2848.7961
FDF16,OUT018,2244.6436
FDB41,OUT013,963.5537
FDR34,OUT013,3737.853
FDR15,OUT018,2244.6436
NCV42,OUT019,582.1596
FDW51,OUT035,3410.0205
FDU36,OUT017,1620.1561
FDX60,OUT049,1387.7313
FDY03,OUT035,1898.4115
FDW55,OUT045,3737.853
FDT01,OUT010,679.04364
FDG58,OUT013,2448.6794
FDK21,OUT017,3737.853
NCS41,OUT019,657.37006
FDS10,OUT045,2939.7974
NCT53,OUT046,2600.6443
FDJ28,OUT018,2845.2703
FDX44,OUT045,1468.7405
FDT20,OUT018,779.5086
FDO44,OUT017,1792.3744
NCX17,OUT049,3737.853
FDY01,OUT017,1898.4115
FDJ12,OUT027,5159.9087
DRK35,OUT018,779.5086
FDD47,OUT019,585.82996
NCM53,OUT035,1702.9473
FDO45,OUT013,1468.7405
NCM42,OUT010,582.1596
FDE04,OUT046,2882.0354
NCI30,OUT027,5588.2695
FDZ19,OUT013,2836.967
FDW57,OUT013,2848.7961
FDA25,OUT013,1702.9473
FDT22,OUT046,1092.319
FDP51,OUT013,1898.4115
FDD48,OUT027,2860.056
FDY39,OUT035,3083.1956
FDO48,OUT010,703.57556
FDD23,OUT027,4844.9897
DRN35,OUT027,1199.0466
FDT01,OUT035,3410.0205
FDC20,OUT010,391.91483
DRJ35,OUT035,1116.8372
FDB32,OUT046,1590.6503
FDL24,OUT046,2836.967
NCV42,OUT035,1853.3566
FDZ46,OUT046,1702.9473
FDC15,OUT013,2448.6794
FDD08,OUT019,313.986
FDY50,OUT049,1479.459
FDD36,OUT013,1898.4115
FDG57,OUT027,1332.8857
FDL21,OUT018,779.5086
FDN16,OUT027,2527.9204
FDJ09,OUT027,1253.6461
FDS01,OUT010,656.5732
FDV33,OUT017,3737.853
DRE12,OUT017,1898.4115
FDR07,OUT013,1620.1561
FDP48,OUT010,657.37006
NCB55,OUT035,1030.7205
FDQ08,OUT013,1092.319
FDR34,OUT035,3737.853
FDO33,OUT046,1828.0077
FDP13,OUT045,908.9542
FDX12,OUT049,3737.853
NCT06,OUT049,2679.8728
FDR16,OUT019,679.04364
FDE36,OUT046,2600.6443
FDZ36,OUT049,3083.1956
FDV13,OUT045,1468.7405
NCZ17,OUT035,908.9542
FDU56,OUT045,3083.1956
FDM09,OUT035,2836.967
FDV02,OUT017,2836.967
FDS34,OUT018,1723.9108
FDA11,OUT049,1620.1561
FDP09,OUT017,3410.0205
FDB29,OUT027,2860.056
FDT19,OUT017,2836.967
DRH15,OUT017,913.68036
FDY38,OUT046,3737.853
FDF14,OUT027,3587.2026
FDN48,OUT010,525.77966
FDQ12,OUT013,3737.853
NCJ43,OUT045,2836.967
FDE17,OUT019,565.2947
FDB05,OUT035,3737.853
FDH10,OUT045,3083.1956
NCR06,OUT017,908.9542
FDU32,OUT018,1881.3103
FDD56,OUT049,2836.967
FDO36,OUT018,2681.1648
FDH16,OUT010,535.09106
FDX10,OUT018,779.5086
FDZ37,OUT017,1468.7405
FDU31,OUT010,679.04364
DRC49,OUT049,2150.617
FDL15,OUT045,2448.6794
FDN32,OUT019,663.7349
DRH59,OUT027,1928.5391
NCU29,OUT049,2448.6794
FDR37,OUT019,657.37006
FDS14,OUT018,2392.538
FDU02,OUT027,5588.2695
FDJ08,OUT035,3083.1956
NCZ06,OUT045,3737.853
FDO31,OUT049,1387.7313
FDH31,OUT018,1573.5015
FDS58,OUT017,2600.6443
NCA53,OUT027,1332.8857
FDF50,OUT046,3083.1956
NCW42,OUT049,3625.928
NCQ17,OUT045,2448.6794
FDK51,OUT018,3410.3098
NCW41,OUT010,556.66785
NCR29,OUT017,1030.7205
FDB08,OUT019,556.66785
FDA40,OUT027,2284.062
FDL14,OUT018,2392.538
FDB47,OUT046,3410.0205
FDO03,OUT035,3737.853
DRK13,OUT019,663.7349
FDX13,OUT010,703.57556
FDF52,OUT046,3083.1956
FDT11,OUT013,3083.1956
FDB08,OUT013,2600.6443
FDQ28,OUT018,2244.6436
FDD29,OUT045,3737.853
NCQ29,OUT027,5588.2695
NCO02,OUT013,1170.8203
FDR56,OUT010,663.7349
NCM54,OUT049,2064.6074
FDP51,OUT035,1898.4115
FDT38,OUT013,1468.7405
FDZ20,OUT018,3410.3098
FDJ53,OUT013,2064.6074
FDX13,OUT049,3737.853
FDP58,OUT035,3625.928
NCK31,OUT019,386.82327
FDA35,OUT018,1881.3103
FDV37,OUT018,2845.2703
NCO07,OUT027,5159.9087
FDA20,OUT045,3083.1956
FDZ59,OUT035,2679.8728
NCY17,OUT017,913.68036
FDQ28,OUT035,2448.6794
FDV35,OUT017,2448.6794
FDQ36,OUT013,908.9542
FDD34,OUT018,2392.538
FDK51,OUT045,3737.853
FDV31,OUT035,2836.967
FDR04,OUT035,1620.1561
FDR14,OUT049,1030.7205
DRC36,OUT010,631.2427
FDE39,OUT019,548.5573
FDP57,OUT049,1702.9473
FDE57,OUT046,2150.617
NCN18,OUT046,1828.0077
NCQ05,OUT018,2244.6436
FDW47,OUT035,1983.2637
FDV46,OUT035,2137.6995
NCP29,OUT045,1170.8203
FDE09,OUT018,1662.9286
NCU06,OUT027,5588.2695
FDT19,OUT010,631.2427
DRF15,OUT017,2448.6794
DRI51,OUT013,2679.8728
NCX54,OUT013,1702.9473
DRE01,OUT013,3737.853
NCB07,OUT045,3083.1956
FDU50,OUT035,1898.4115
FDG40,OUT035,908.9542
FDW10,OUT018,2628.8608
FDX51,OUT013,3083.1956
NCP17,OUT045,1170.8203
FDP21,OUT035,3083.1956
FDL04,OUT045,1702.9473
FDV23,OUT013,2064.6074
FDF24,OUT046,1387.7313
FDH56,OUT027,2860.056
FDB51,OUT049,1116.8372
FDI58,OUT027,2459.0342
FDR20,OUT013,963.5537
FDC51,OUT018,1881.3103
FDB16,OUT027,2284.062
FDE40,OUT049,1116.8372
NCM17,OUT035,908.9542
FDU56,OUT035,3083.1956
FDS32,OUT019,545.1384
FDX02,OUT049,3625.928
FDT39,OUT027,3587.2026
FDE35,OUT017,1030.7205
NCI42,OUT019,679.04364
DRL23,OUT046,1702.9473
FDA10,OUT046,2064.6074
FDA11,OUT013,1620.1561
NCM06,OUT046,2448.6794
NCT05,OUT035,3737.853
NCQ02,OUT010,663.7349
NCY06,OUT049,2137.6995
FDY56,OUT035,3625.928
FDL02,OUT035,1702.9473
NCI06,OUT035,2848.7961
FDQ14,OUT045,2448.6794
FDQ12,OUT017,3737.853
FDP36,OUT046,963.5537
FDK21,OUT027,5588.2695
FDO40,OUT045,2448.6794
NCK54,OUT019,582.77625
FDY09,OUT018,2619.3093
NCW30,OUT049,3737.853
NCC55,OUT027,1199.0466
FDE58,OUT018,1753.0225
FDR39,OUT013,3083.1956
FDU28,OUT049,3083.1956
FDH08,OUT017,3737.853
FDG35,OUT045,2836.967
FDG22,OUT049,908.9542
FDC34,OUT035,2600.6443
FDP15,OUT018,3410.3098
FDK34,OUT010,703.57556
FDU45,OUT035,1898.4115
FDQ04,OUT027,1199.0466
FDX22,OUT018,3131.505
FDB45,OUT017,1702.9473
NCH43,OUT027,5159.9087
DRE60,OUT046,3625.928
FDD17,OUT027,5588.2695
NCM54,OUT017,2064.6074
NCH55,OUT013,2064.6074
NCT06,OUT017,2600.6443
FDA48,OUT027,5418.5137
FDY58,OUT027,5588.2695
FDO25,OUT045,3410.0205
FDN50,OUT045,1601.2931
FDH35,OUT035,2600.6443
FDK09,OUT045,3737.853
FDO16,OUT013,1436.005
FDW11,OUT045,1170.8203
FDU47,OUT027,3078.2256
NCQ42,OUT010,548.5573
FDK55,OUT027,2399.074
FDN08,OUT049,1898.4115
FDT57,OUT045,3737.853
FDJ12,OUT018,3131.505
DRL59,OUT017,1030.7205
NCN53,OUT046,908.9542
FDO51,OUT010,313.986
FDK56,OUT017,3083.1956
FDY12,OUT035,1030.7205
FDU15,OUT035,908.9542
FDQ19,OUT046,3737.853
DRF15,OUT045,2448.6794
DRE25,OUT019,544.43976
FDK57,OUT018,1753.0225
FDD33,OUT010,703.57556
FDR34,OUT027,5588.2695
FDU04,OUT045,2064.6074
FDE35,OUT019,404.95218
NCD31,OUT035,2600.6443
FDJ56,OUT035,1620.1561
NCU53,OUT046,2600.6443
FDD39,OUT035,3410.0205
NCU17,OUT019,575.9941
FDJ20,OUT046,2064.6074
NCW41,OUT018,2392.538
FDL52,OUT035,908.9542
FDS39,OUT035,2150.617
DRJ47,OUT045,2836.967
FDP13,OUT010,313.986
DRK39,OUT010,503.5003
FDF28,OUT010,548.5573
FDB09,OUT045,2064.6074
FDM51,OUT046,1620.1561
DRM49,OUT018,784.23474
DRF23,OUT013,2836.967
DRH01,OUT035,2836.967
FDH12,OUT027,2527.9204
FDA28,OUT019,548.5573
FDW37,OUT018,1350.0132
FDF02,OUT046,1702.9473
DRL37,OUT046,908.9542
NCF43,OUT046,2150.617
FDH08,OUT010,703.57556
FDR34,OUT019,703.57556
NCK19,OUT049,3083.1956
NCD55,OUT018,779.5086
FDT27,OUT049,3737.853
FDQ57,OUT045,2448.6794
FDA47,OUT035,2600.6443
DRG15,OUT027,1714.2229
FDE05,OUT018,2244.6436
FDN46,OUT046,1702.9473
FDX27,OUT027,2447.302
FDT51,OUT045,1792.3744
FDU33,OUT013,913.68036
FDJ16,OUT027,1647.3672
FDD20,OUT019,548.5573
FDT36,OUT049,908.9542
DRF15,OUT027,3587.2026
FDN52,OUT010,536.2357
FDC22,OUT027,4928.3022
FDX15,OUT045,2600.6443
FDT13,OUT013,3083.1956
FDU04,OUT017,2064.6074
FDU31,OUT019,679.04364
FDW59,OUT027,2284.062
NCO29,OUT046,2600.6443
FDL15,OUT035,2448.6794
FDI41,OUT049,2448.6794
FDQ48,OUT049,1620.1561
DRI39,OUT013,1030.7205
FDI08,OUT013,3737.853
FDC21,OUT049,1792.3744
FDF58,OUT035,1116.8372
FDS08,OUT010,641.1093
FDE47,OUT045,2064.6074
NCP18,OUT019,565.2947
NCR41,OUT013,1620.1561
FDA27,OUT013,3737.853
FDA43,OUT035,3083.1956
FDA49,OUT045,1468.7405
NCE55,OUT018,2619.3093
DRM49,OUT027,1302.6974
FDF22,OUT027,5159.9087
FDQ15,OUT018,1258.2855
NCS54,OUT017,2836.967
NCY05,OUT013,908.9542
FDR45,OUT046,3737.853
FDK57,OUT049,2064.6074
FDF41,OUT010,703.57556
FDV21,OUT046,2064.6074
FDD51,OUT046,963.5537
FDF33,OUT046,1792.3744
FDA38,OUT046,3737.853
FDR56,OUT045,3083.1956
NCN41,OUT017,2064.6074
FDC60,OUT027,2284.062
FDB47,OUT045,3410.0205
DRH01,OUT013,2836.967
FDW08,OUT046,1702.9473
FDF38,OUT027,1199.0466
FDY32,OUT017,2600.6443
FDG34,OUT049,1792.3744
FDG47,OUT019,703.57556
NCF18,OUT035,3083.1956
FDL39,OUT019,668.05707
NCH55,OUT035,2064.6074
DRJ35,OUT049,1116.8372
FDS44,OUT035,3737.853
DRE01,OUT018,3410.3098
FDY39,OUT013,3083.1956
FDY32,OUT018,2392.538
FDR33,OUT027,2825.1064
NCP50,OUT049,1387.7313
FDZ47,OUT018,1490.7103
FDU57,OUT049,2448.6794
FDY44,OUT013,3083.1956
DRH59,OUT018,1131.5045
FDB03,OUT027,5588.2695
FDY46,OUT045,3083.1956
FDM39,OUT045,2848.7961
FDY36,OUT035,1304.4608
NCM55,OUT035,3083.1956
FDJ50,OUT010,391.91483
DRL60,OUT013,2448.6794
NCJ54,OUT049,3737.853
FDX59,OUT017,908.9542
FDI07,OUT013,3158.584
DRF51,OUT010,313.986
FDM14,OUT017,1792.3744
FDP21,OUT045,3083.1956
FDE40,OUT035,1170.8203
FDE05,OUT035,2448.6794
FDM13,OUT027,3054.1106
FDC34,OUT027,3859.9604
NCI55,OUT018,1881.3103
NCE43,OUT018,2471.7666
FDW58,OUT018,1573.5015
FDG60,OUT045,3737.853
FDV31,OUT017,2836.967
FDR47,OUT013,3083.1956
FDM60,OUT019,313.986
NCF06,OUT018,3410.3098
NCN26,OUT027,2860.056
FDQ59,OUT049,1468.7405
FDF09,OUT046,908.9542
NCS06,OUT017,3737.853
FDT44,OUT046,1898.4115
FDI19,OUT017,3737.853
FDT22,OUT017,1116.8372
NCF54,OUT027,4485.5146
DRG25,OUT045,3083.1956
FDB59,OUT017,3083.1956
FDQ37,OUT017,3083.1956
FDP56,OUT035,963.5537
FDW44,OUT035,2836.967
FDJ26,OUT010,679.04364
FDU43,OUT018,3410.3098
FDW33,OUT045,1702.9473
NCX53,OUT027,3078.2256
FDN56,OUT010,565.2947
DRF15,OUT049,2448.6794
FDO33,OUT017,1898.4115
FDZ39,OUT010,575.9941
NCJ19,OUT017,1030.7205
FDU01,OUT035,3083.1956
FDT12,OUT035,3625.928
NCM18,OUT018,987.39136
FDP19,OUT017,2064.6074
NCR42,OUT049,908.9542
FDN10,OUT046,1898.4115
FDG44,OUT017,1030.7205
FDQ10,OUT046,2836.967
DRH13,OUT049,1702.9473
FDT52,OUT013,3737.853
FDM56,OUT045,1792.3744
NCO43,OUT010,575.9941
NCV29,OUT035,2848.7961
NCF06,OUT013,3737.853
FDO50,OUT035,1479.459
FDT59,OUT013,3737.853
FDX40,OUT027,1199.0466
FDE50,OUT017,3083.1956
FDX51,OUT017,3083.1956
NCD30,OUT018,1490.7103
FDK15,OUT013,1702.9473
FDL12,OUT045,1116.8372
FDK46,OUT017,3737.853
DRH49,OUT010,503.5003
FDQ57,OUT046,2448.6794
FDY59,OUT017,1590.6503
FDO09,OUT018,3410.3098
NCG30,OUT035,2064.6074
FDM09,OUT017,2679.8728
NCN17,OUT027,2527.9204
NCS42,OUT013,1479.459
FDD02,OUT019,582.77625
FDE34,OUT013,3083.1956
FDU38,OUT045,3083.1956
FDB33,OUT046,2600.6443
NCJ29,OUT017,1468.7405
FDZ27,OUT035,963.5537
FDI40,OUT013,1620.1561
FDG22,OUT013,908.9542
FDT51,OUT017,1792.3744
FDF20,OUT018,2845.2703
FDV50,OUT035,2064.6074
FDT02,OUT049,908.9542
DRC49,OUT017,2448.6794
FDF26,OUT049,2448.6794
FDV52,OUT035,1898.4115
FDX59,OUT049,908.9542
FDV25,OUT035,3625.928
FDW23,OUT027,1199.0466
FDE53,OUT018,1573.5015
FDA19,OUT017,2137.6995
FDH22,OUT046,2064.6074
NCO41,OUT013,1620.1561
FDX12,OUT017,3737.853
FDF17,OUT013,3083.1956
FDS11,OUT045,3625.928
FDR51,OUT035,2448.6794
FDT49,OUT010,575.9941
FDC56,OUT013,1983.2637
FDR13,OUT027,2860.056
FDQ60,OUT035,2064.6074
FDN38,OUT049,3737.853
NCL29,OUT013,2600.6443
FDO13,OUT027,3859.9604
FDE26,OUT018,2244.6436
FDA31,OUT010,631.2427
FDX14,OUT035,1340.4979
FDA34,OUT045,2836.967
FDF26,OUT013,2448.6794
FDE38,OUT045,2679.8728
DRI11,OUT046,1898.4115
FDQ60,OUT027,2860.056
FDL21,OUT027,1199.0466
DRC12,OUT027,4928.3022
FDC47,OUT046,3737.853
FDE57,OUT045,2137.6995
FDT14,OUT045,2064.6074
NCZ53,OUT046,3083.1956
FDE28,OUT018,3410.3098
FDR19,OUT035,2448.6794
NCF54,OUT019,631.2427
FDZ08,OUT046,1387.7313
NCJ05,OUT018,2244.6436
FDF59,OUT046,2064.6074
NCO05,OUT035,1620.1561
FDW24,OUT018,834.10785
NCX42,OUT018,2471.7666
NCA53,OUT035,963.5537
FDI45,OUT019,641.1093
FDG46,OUT046,1853.3566
FDM20,OUT010,703.57556
FDW11,OUT010,404.95218
FDX08,OUT035,2882.0354
NCK17,OUT035,908.9542
FDK32,OUT018,2244.6436
NCA42,OUT035,2600.6443
DRI01,OUT035,2836.967
NCL55,OUT049,3737.853
DRE25,OUT018,1471.8473
FDD14,OUT017,3083.1956
FDB10,OUT046,3737.853
DRN11,OUT035,2448.6794
FDP38,OUT018,834.10785
NCA30,OUT017,3083.1956
FDT15,OUT017,3083.1956
NCP55,OUT018,901.2747
FDF12,OUT035,2448.6794
FDM21,OUT018,3410.3098
FDX56,OUT035,3410.0205
FDF10,OUT017,2448.6794
FDT32,OUT045,3083.1956
FDM51,OUT018,1573.5015
NCR50,OUT018,2244.6436
FDI19,OUT049,3737.853
FDX21,OUT017,1702.9473
FDR31,OUT035,2448.6794
FDY02,OUT013,3737.853
NCA29,OUT045,2836.967
NCX17,OUT046,3737.853
FDM12,OUT045,3083.1956
FDI53,OUT027,3859.9604
